subject,y_true,p_anemic,fold
India_1,1,0.944982,0
India_10,1,0.984918,1
India_11,0,0.990026,2
India_12,1,0.999128,3
India_13,1,0.99973,4
India_14,1,0.999176,0
India_15,1,0.996681,2
India_16,1,0.887375,1
India_17,1,0.887603,3
India_18,1,0.999406,4
India_19,1,0.563997,0
India_2,1,0.9932,1
India_20,1,0.510015,3
India_21,0,0.930571,2
India_22,1,0.465213,0
India_23,1,0.99838,4
India_24,0,0.928295,1
India_25,1,0.944995,2
India_26,1,0.984137,4
India_27,0,0.992718,3
India_28,1,0.995158,2
India_29,1,0.992596,1
India_3,1,0.055177,0
India_30,1,0.96703,3
India_31,1,0.986928,2
India_32,1,0.549523,3
India_33,1,0.998162,4
India_34,1,0.920461,0
India_35,1,0.999952,1
India_36,1,0.995868,3
India_37,1,0.92524,0
India_38,1,0.9889,4
India_39,0,0.987578,1
India_4,1,0.998873,2
India_40,1,0.978884,4
India_41,1,0.983602,0
India_42,1,0.997828,2
India_43,1,0.58706,1
India_44,1,0.888497,3
India_45,1,0.999998,4
India_46,1,0.986448,0
India_47,0,0.934293,1
India_48,0,0.166664,2
India_49,1,0.805173,3
India_5,1,0.9889,4
India_50,1,0.994121,1
India_51,1,0.256082,4
India_52,0,0.043512,0
India_53,0,0.237629,2
India_54,0,0.971731,2
India_55,1,0.020124,3
India_56,1,0.847357,0
India_57,1,0.698522,4
India_58,1,0.987915,1
India_59,1,0.649378,0
India_6,1,0.881442,3
India_60,1,0.086611,1
India_61,1,0.967704,2
India_62,1,0.776492,4
India_63,1,0.975243,0
India_64,1,0.997569,3
India_65,0,0.999685,1
India_66,0,0.506709,2
India_67,0,0.991113,3
India_68,1,0.28709,3
India_69,0,0.190213,4
India_7,1,0.924336,2
India_70,1,0.932667,0
India_71,0,0.984927,1
India_72,1,0.362056,4
India_73,0,0.980484,0
India_74,1,0.996123,1
India_75,0,0.788173,4
India_76,1,0.987289,2
India_77,1,0.997679,1
India_78,1,0.963507,2
India_79,0,0.045323,3
India_8,0,0.351229,0
India_80,1,0.999585,3
India_81,1,0.33815,4
India_82,1,0.999219,2
India_83,0,0.999992,4
India_84,1,0.822078,0
India_85,0,0.095795,1
India_86,1,0.676832,0
India_87,0,0.002265,3
India_88,0,0.213076,1
India_89,0,0.031752,2
India_9,1,0.045604,3
India_90,1,0.999252,4
India_91,0,0.943534,1
India_92,0,0.910082,2
India_93,1,0.605216,0
India_94,1,0.996086,4
India_95,0,0.974227,0
Italy_1,1,0.984154,3
Italy_10,1,0.854354,4
Italy_100,0,0.003897,1
Italy_101,0,0.000893,1
Italy_102,0,0.079715,2
Italy_103,0,5.6e-05,3
Italy_104,0,0.006088,4
Italy_105,1,0.03717,0
Italy_106,0,0.280021,1
Italy_107,0,0.00479,2
Italy_108,0,1e-06,3
Italy_109,0,0.001738,0
Italy_11,0,0.001037,3
Italy_110,0,0.002749,4
Italy_111,0,0.402734,0
Italy_112,0,0.006666,2
Italy_113,0,0.020224,0
Italy_114,0,0.000222,1
Italy_115,0,4.9e-05,1
Italy_116,0,0.000305,2
Italy_117,0,0.000336,3
Italy_118,0,0.517864,4
Italy_119,0,0.000362,2
Italy_12,1,0.835057,3
Italy_120,0,0.000318,4
Italy_121,0,0.180033,2
Italy_122,0,0.000199,0
Italy_123,0,0.042688,1
Italy_13,1,0.714461,0
Italy_14,1,0.289891,3
Italy_15,0,0.192095,4
Italy_16,0,3e-06,1
Italy_17,1,0.038679,2
Italy_18,1,0.118631,3
Italy_19,1,0.452028,4
Italy_2,1,0.943041,3
Italy_20,0,0.001799,0
Italy_21,1,0.99523,2
Italy_22,1,0.341817,1
Italy_23,1,0.335735,3
Italy_24,1,0.950548,4
Italy_25,1,0.811188,0
Italy_26,1,0.210473,2
Italy_27,1,0.932548,1
Italy_28,0,5.3e-05,4
Italy_29,1,0.58155,0
Italy_3,1,0.975527,4
Italy_30,0,0.513301,2
Italy_31,0,5e-05,1
Italy_32,0,1.2e-05,3
Italy_33,0,0.056145,0
Italy_34,0,1e-05,2
Italy_35,0,0.0,1
Italy_36,0,5.8e-05,3
Italy_37,0,0.396818,0
Italy_38,0,1.8e-05,1
Italy_39,0,0.000404,4
Italy_4,1,0.281139,2
Italy_40,0,0.015219,3
Italy_41,0,0.001883,4
Italy_42,0,4e-06,2
Italy_43,0,0.001717,0
Italy_44,0,3.6e-05,1
Italy_45,0,0.000283,4
Italy_46,0,0.727078,4
Italy_47,0,0.001533,3
Italy_48,0,3e-06,1
Italy_49,0,0.033275,3
Italy_5,1,0.827803,2
Italy_50,0,0.003442,3
Italy_51,0,5e-06,0
Italy_52,0,7.7e-05,2
Italy_53,0,0.365079,4
Italy_54,0,0.000597,0
Italy_55,0,0.000104,3
Italy_56,0,0.024742,1
Italy_57,0,0.401061,0
Italy_58,0,1.2e-05,2
Italy_59,0,0.015719,0
Italy_6,0,0.731959,1
Italy_60,0,0.000575,4
Italy_61,0,0.005302,1
Italy_62,0,0.049297,4
Italy_63,0,0.002378,3
Italy_64,0,0.012388,2
Italy_65,0,3.3e-05,0
Italy_66,0,0.001161,1
Italy_67,0,0.014655,2
Italy_68,0,0.237965,3
Italy_69,0,0.00037,2
Italy_7,0,0.160968,4
Italy_70,0,0.005314,0
Italy_71,0,0.0,1
Italy_72,0,3e-06,3
Italy_73,0,0.004624,0
Italy_74,1,0.113656,4
Italy_75,0,0.00588,4
Italy_76,0,5.6e-05,1
Italy_77,0,0.000204,1
Italy_78,0,0.000144,2
Italy_79,0,0.003045,3
Italy_8,0,0.051,0
Italy_80,0,0.000825,2
Italy_81,0,0.013149,3
Italy_82,0,0.000751,4
Italy_83,0,0.000236,0
Italy_84,0,6.3e-05,1
Italy_85,0,0.18037,2
Italy_86,0,0.010533,3
Italy_87,0,0.001092,4
Italy_88,0,0.001453,0
Italy_89,0,0.536477,3
Italy_9,1,0.328389,1
Italy_90,0,0.000783,4
Italy_91,0,0.012417,2
Italy_92,0,0.000371,0
Italy_94,0,0.003365,4
Italy_95,0,0.00098,1
Italy_96,0,3.1e-05,3
Italy_97,0,0.369024,0
Italy_98,0,1e-06,2
Italy_99,0,0.000789,2
